,name,brand,slug,class_1,lab,city,county,country_code,latitude,longitude
603,band saw tc-sb 200/1,einhell,Kromlaboro,other,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
604,cm600 scan-n-cut,brother,Kromlaboro,vinyl_cutting,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
605,workbee - 1500x1500mm,ooznest,Kromlaboro,cnc_milling,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
606,da vinci aio,xyz,Kromlaboro,three_d_printer,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
607,kinect v1,microsoft,fablabdupec,scanner,Fab Lab du PEC,Montreal,Québec,CA,45.5497803,-73.5387575
608,gx-24,roland,fablabdupec,vinyl_cutting,Fab Lab du PEC,Montreal,Québec,CA,45.5497803,-73.5387575
609,mdx-40a,roland,fablabdupec,precision_milling,Fab Lab du PEC,Montreal,Québec,CA,45.5497803,-73.5387575
610,speedy 100,trotec,fablabdupec,laser,Fab Lab du PEC,Montreal,Québec,CA,45.5497803,-73.5387575
611,fireball v90,probotix,fablabdupec,cnc_milling,Fab Lab du PEC,Montreal,Québec,CA,45.5497803,-73.5387575
612,kinect v1,microsoft,fablabsantcugat,scanner,Fab Lab Sant Cugat,Sant Cugat del Vallès,Barcelona,ES,41.4670863,2.09194170000001
613,srm-20 monofab,roland,fablabsantcugat,precision_milling,Fab Lab Sant Cugat,Sant Cugat del Vallès,Barcelona,ES,41.4670863,2.09194170000001
614,cameo®,silhouette,fablabsantcugat,vinyl_cutting,Fab Lab Sant Cugat,Sant Cugat del Vallès,Barcelona,ES,41.4670863,2.09194170000001
615,ultimaker 3 extended,ultimaker,fablabsantcugat,three_d_printer,Fab Lab Sant Cugat,Sant Cugat del Vallès,Barcelona,ES,41.4670863,2.09194170000001
616,bcn3d sigma,bcn3d technologies,fablabsantcugat,three_d_printer,Fab Lab Sant Cugat,Sant Cugat del Vallès,Barcelona,ES,41.4670863,2.09194170000001
617,tec cam 1000,perez camps,fablabsantcugat,cnc_milling,Fab Lab Sant Cugat,Sant Cugat del Vallès,Barcelona,ES,41.4670863,2.09194170000001
618,kinect v1,microsoft,multilabrozzano,scanner,Multilab Rozzano,Rozzano,,IT,45.3760533,9.145442
619,gx-24,roland,multilabrozzano,vinyl_cutting,Multilab Rozzano,Rozzano,,IT,45.3760533,9.145442
620,srm-20 monofab,roland,multilabrozzano,precision_milling,Multilab Rozzano,Rozzano,,IT,45.3760533,9.145442
621,deltawasp 2040,wasp,multilabrozzano,three_d_printer,Multilab Rozzano,Rozzano,,IT,45.3760533,9.145442
622,kinect v1,microsoft,fablababruzzo,scanner,Fablab Abruzzo Digitaleria,Pescara,Pescara,IT,42.4617943,14.2160961
623,prusa i3,reprap,fablababruzzo,three_d_printer,Fablab Abruzzo Digitaleria,Pescara,Pescara,IT,42.4617943,14.2160961
624,deltawasp 2040,wasp,fablababruzzo,three_d_printer,Fablab Abruzzo Digitaleria,Pescara,Pescara,IT,42.4617943,14.2160961
625,lasercut wl 1290hs ,lasercut wl 1290hs ,fablababruzzo,laser,Fablab Abruzzo Digitaleria,Pescara,Pescara,IT,42.4617943,14.2160961
626,bq hephestos i3,bq,fablababruzzo,three_d_printer,Fablab Abruzzo Digitaleria,Pescara,Pescara,IT,42.4617943,14.2160961
627,tecnocnc 6090,cnc creostamp,fablababruzzo,cnc_milling,Fablab Abruzzo Digitaleria,Pescara,Pescara,IT,42.4617943,14.2160961
628,prensa termica 38x38 cm,unknow,fablababruzzo,other,Fablab Abruzzo Digitaleria,Pescara,Pescara,IT,42.4617943,14.2160961
629,psm 80a,bosch,fablababruzzo,other,Fablab Abruzzo Digitaleria,Pescara,Pescara,IT,42.4617943,14.2160961
630,kinect v1,microsoft,hrwfablab,scanner,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
631,ultimaker 2+,ultimaker,hrwfablab,three_d_printer,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
632,cameo®,silhouette,hrwfablab,vinyl_cutting,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
633,up! mini,ebpp3dp,hrwfablab,three_d_printer,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
634,artec eva,artec 3d,hrwfablab,scanner,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
635,dji mavic,dji,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
636,zing 6030,epilog laser,hrwfablab,laser,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
637,vive,htc,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
638,protomat® s62,lpkf,hrwfablab,precision_milling,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
639,ricoh theta s 360°,ricoh,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
640,picoscope 3205d mso ,picoscope,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
641,300x,formech,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
642,moverio smart glasses bt 300,epson,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
643, lynx 3d,stepmotoren,hrwfablab,three_d_printer,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
644,gx 640,roland,hrwfablab,vinyl_cutting,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
645,lynx 3d-stereo-microscope,vision engineering,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
646,pocket nc,pocket nc,hrwfablab,cnc_milling,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
647,sidl bigbox,sidl,hrwfablab,three_d_printer,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
648,dji osmo,dji,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
649,emag emmi 30hc,emag,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
650,baxter,rethink robotics,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
651,fargo c50,hid,hrwfablab,other,Fablab HRW Bottrop,Bottrop,NRW,DE,51.5272464,6.92734480000001
652,kinect v1,microsoft,fablabpalermo,scanner,FabLab Palermo,Palermo,Sicily,IT,38.10298,13.32699
653,prusa i3,reprap,fablabpalermo,three_d_printer,FabLab Palermo,Palermo,Sicily,IT,38.10298,13.32699
654,imodela,roland,fablabpalermo,precision_milling,FabLab Palermo,Palermo,Sicily,IT,38.10298,13.32699
655,makerbot replicator,makerbot industries,fablabpalermo,three_d_printer,FabLab Palermo,Palermo,Sicily,IT,38.10298,13.32699
656,powerwasp evo,wasp,fablabpalermo,three_d_printer,FabLab Palermo,Palermo,Sicily,IT,38.10298,13.32699
657,kinect v1,microsoft,fablablisboa,scanner,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
658,ultimaker 3,ultimaker,fablablisboa,three_d_printer,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
659,cameo®,silhouette,fablablisboa,vinyl_cutting,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
660,mdx-20,roland,fablablisboa,precision_milling,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
661,othermill,other machine co,fablablisboa,precision_milling,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
662,kinect v2 3d scanner,microsoft,fablablisboa,scanner,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
663,ultimaker 2+ extended,ultimaker,fablablisboa,three_d_printer,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
664,heat press machine 38x38cm,xingyang,fablablisboa,other,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
665,vacuum forming,instaforma,fablablisboa,other,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
666,form 3,formlabs,fablablisboa,three_d_printer,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
667,ultimaker original,ultimaker,fablablisboa,three_d_printer,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
668,laboratory refrigerators,other machine co,fablablisboa,other,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
669,incubators (general),other machine co,fablablisboa,other,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
670,laboratory ovens,other machine co,fablablisboa,other,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
671,electrophoresis systems,other machine co,fablablisboa,other,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
672,magnetic stirrers(multi position),other machine co,fablablisboa,other,FabLab Lisboa,Lisboa,Lisboa,PT,38.7221945,-9.13211509999996
673,kinect v1,microsoft,Fablabcastelldefels,scanner,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
674,srm-20 monofab,roland,Fablabcastelldefels,precision_milling,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
675,form2,formlabs,Fablabcastelldefels,three_d_printer,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
676,camm-1 gs-24,roland,Fablabcastelldefels,vinyl_cutting,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
677,legend mini 24,epilog laser,Fablabcastelldefels,laser,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
678,deltawasp 2040,wasp,Fablabcastelldefels,three_d_printer,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
679,bcn3d sigma,bcn3d technologies,Fablabcastelldefels,three_d_printer,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
680,tec cam 1000,perez camps,Fablabcastelldefels,cnc_milling,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
681,thermal 1800,rapid,Fablabcastelldefels,other,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
682,deltawasp 20 40 turbo2 (w/ dual extruder),wasp,Fablabcastelldefels,three_d_printer,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
683,bcn3d +,bcn3d technologies,Fablabcastelldefels,three_d_printer,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
684,gks 190 professional,bosch,Fablabcastelldefels,other,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
685,rotary tool n03fy,maplin,Fablabcastelldefels,other,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
686,f28-186 ,fox,Fablabcastelldefels,other,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
687,herkules 2hp 10 bar 50 lt,nuair,Fablabcastelldefels,other,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
688,filament winder,noztek,Fablabcastelldefels,three_d_printer,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
689,zj4113n,practyl,Fablabcastelldefels,other,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
690,noztek pro,noztek,Fablabcastelldefels,three_d_printer,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
691,snowwhite,sharebot,Fablabcastelldefels,three_d_printer,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
692,th-ms 2112 t,einhell,Fablabcastelldefels,other,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
693,zinter pro,ion core,Fablabcastelldefels,three_d_printer,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
694,hsbm 610hs,metallkraft,Fablabcastelldefels,other,Fab Lab Castelldefels,Castelldefels,Barcelona,ES,41.2760021,1.9887942
695,kinect v1,microsoft,graoulab,scanner,GraouLab,Metz,,FR,49.1195986913383,6.1610384708863
696,prusa mendel 1,reprap,graoulab,three_d_printer,GraouLab,Metz,,FR,49.1195986913383,6.1610384708863
697,othermill,other machine co,graoulab,precision_milling,GraouLab,Metz,,FR,49.1195986913383,6.1610384708863
698,kinect v1,microsoft,idea,scanner,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
699,gx-24,roland,idea,vinyl_cutting,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
700,shopbot gantry,"shopbot tools, inc",idea,cnc_milling,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
701,legend mini 24,epilog laser,idea,laser,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
702,deltawasp 2040,wasp,idea,three_d_printer,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
703,shopbot desktop,"shopbot tools, inc",idea,cnc_milling,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
704,digitizer,makerbot industries,idea,scanner,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
705,digital sublimation t-shirt heat press,powerpress,idea,other,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
706,dremel digilab 3d45 3d printer,dremel digilab,idea,three_d_printer,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
707,wd1 digital soldering station,weller,idea,other,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
708,ultra quiet air compressor,california air tools,idea,other,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
709,pro co1000 convection oven,waring,idea,other,Idea Center,Blue Hill,ME,US,44.414774,-68.5923807
710,kinect v1,microsoft,squaregolab,scanner,SquaregoLab,Perpignan,,FR,42.7200759,2.88711509999996
711,srm-20 monofab,roland,squaregolab,precision_milling,SquaregoLab,Perpignan,,FR,42.7200759,2.88711509999996
712,camm-1 gs-24,roland,squaregolab,vinyl_cutting,SquaregoLab,Perpignan,,FR,42.7200759,2.88711509999996
713,tec cam 1000,perez camps,squaregolab,cnc_milling,SquaregoLab,Perpignan,,FR,42.7200759,2.88711509999996
714,kinect v1,microsoft,fablabmallorca,scanner,FabLab Mallorca,Palma de Mallorca,Baleares/España,ES,39.5425326,2.7411535000000002
715,cnc routing,homemade cnc router,fablabmallorca,cnc_milling,FabLab Mallorca,Palma de Mallorca,Baleares/España,ES,39.5425326,2.7411535000000002
716,ender-3,creality,fablabmallorca,three_d_printer,FabLab Mallorca,Palma de Mallorca,Baleares/España,ES,39.5425326,2.7411535000000002
717,legend mini 24,epilog laser,fablabmallorca,laser,FabLab Mallorca,Palma de Mallorca,Baleares/España,ES,39.5425326,2.7411535000000002
718,kinect v2 3d scanner,microsoft,fablabmallorca,scanner,FabLab Mallorca,Palma de Mallorca,Baleares/España,ES,39.5425326,2.7411535000000002
719,bcn3d sigma,bcn3d technologies,fablabmallorca,three_d_printer,FabLab Mallorca,Palma de Mallorca,Baleares/España,ES,39.5425326,2.7411535000000002
720,gv1309,gv laser,fablabmallorca,laser,FabLab Mallorca,Palma de Mallorca,Baleares/España,ES,39.5425326,2.7411535000000002
721,colorcamm pro pc-60,roland,fablabmallorca,vinyl_cutting,FabLab Mallorca,Palma de Mallorca,Baleares/España,ES,39.5425326,2.7411535000000002
722,kinect v1,microsoft,tajurbagah,scanner,Tajurbagah,Karachi,Sindh,PK,24.891503,67.0813522999999
723,mini desktop engraving machine cnc 3020t-dj,cnc,tajurbagah,cnc_milling,Tajurbagah,Karachi,Sindh,PK,24.891503,67.0813522999999
724,k6040 pro laser cutting machine,julong,tajurbagah,laser,Tajurbagah,Karachi,Sindh,PK,24.891503,67.0813522999999
725,kinect v1,microsoft,FabLabLeoben,scanner,Fablab Leoben,Leoben,,AT,47.3810008,15.0962603
726,prusa i3,reprap,FabLabLeoben,three_d_printer,Fablab Leoben,Leoben,,AT,47.3810008,15.0962603
727,stepcraft-2 d840 ,stepcraft,FabLabLeoben,cnc_milling,Fablab Leoben,Leoben,,AT,47.3810008,15.0962603
728,kinect v1,microsoft,fablabcaxias,scanner,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
729,sense 3d scanner,"3d systems, inc",fablabcaxias,scanner,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
730,mdx-40a,roland,fablabcaxias,precision_milling,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
731,vacuum forming,instaforma,fablabcaxias,other,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
732,ce 6000-60,graphtec corp,fablabcaxias,vinyl_cutting,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
733,cortadora a laser,duplo j,fablabcaxias,laser,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
734,zmorph 2.0 vx,zmorph,fablabcaxias,three_d_printer,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
735,cliever cl2 pro,cliever,fablabcaxias,three_d_printer,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
736,router delta cnc,delta cnc,fablabcaxias,cnc_milling,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
737,cliever cl2 pro +,cliever,fablabcaxias,three_d_printer,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
738,serra meia esquadria lf1000,makita,fablabcaxias,other,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
739,serra de fita lb1200f,makita,fablabcaxias,other,Fablab da Firjan SENAI Caxias,Duque de Caxias,Rio de Janeiro,BR,-22.7833343,-43.3078868
740,kinect v1,microsoft,fablabgijon,scanner,Fablab Gijón,Gijón,Principality of Asturias ,ES,,
741,prusa i3,reprap,fablabgijon,three_d_printer,Fablab Gijón,Gijón,Principality of Asturias ,ES,,
742,prusa i3 mk2 with  multi-material upgrade,reprap,fablabgijon,three_d_printer,Fablab Gijón,Gijón,Principality of Asturias ,ES,,
743,kinect v2 3d scanner,microsoft,fablabgijon,scanner,Fablab Gijón,Gijón,Principality of Asturias ,ES,,
744,dremel 3000,dremel digilab,fablabgijon,other,Fablab Gijón,Gijón,Principality of Asturias ,ES,,
745,gs-1610 150w co2 laser engraving/cutting machine,goldensign international technology,fablabgijon,laser,Fablab Gijón,Gijón,Principality of Asturias ,ES,,
746,kinect v1,microsoft,fablabucacue,scanner,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
747,sense 3d scanner,"3d systems, inc",fablabucacue,scanner,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
748,mdx-40a,roland,fablabucacue,precision_milling,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
749,srm-20 monofab,roland,fablabucacue,precision_milling,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
750,cnc mill­ing mach­ine,cnc,fablabucacue,cnc_milling,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
751,form2,formlabs,fablabucacue,three_d_printer,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
752,3d printer,fractal works,fablabucacue,three_d_printer,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
753,lasercut wl 1290hs ,lasercut wl 1290hs ,fablabucacue,laser,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
754,cnc router 4 axis engraver,cnc,fablabucacue,cnc_milling,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
755,cubepro duo,"3d systems, inc",fablabucacue,three_d_printer,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
756,bn-20,roland,fablabucacue,vinyl_cutting,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
757,rotary vacuum pumps,other machine co,fablabucacue,other,FAB LAB UNIVERSIDAD CATOLICA DE CUENCA,Cuenca,Azuay,EC,-2.8854272,-79.0058245
758,kinect v1,microsoft,stoughtonhighschool,scanner,Stoughton High School,Stoughton,Wisconsin,US,42.9234181,-89.2352076
759,gx-24,roland,stoughtonhighschool,vinyl_cutting,Stoughton High School,Stoughton,Wisconsin,US,42.9234181,-89.2352076
760,shopbot gantry,"shopbot tools, inc",stoughtonhighschool,cnc_milling,Stoughton High School,Stoughton,Wisconsin,US,42.9234181,-89.2352076
761,mdx-40a,roland,stoughtonhighschool,precision_milling,Stoughton High School,Stoughton,Wisconsin,US,42.9234181,-89.2352076
762,camm-1 gs-24,roland,stoughtonhighschool,vinyl_cutting,Stoughton High School,Stoughton,Wisconsin,US,42.9234181,-89.2352076
763,replicator 2,makerbot industries,stoughtonhighschool,three_d_printer,Stoughton High School,Stoughton,Wisconsin,US,42.9234181,-89.2352076
764,makerbot replicator,makerbot industries,stoughtonhighschool,three_d_printer,Stoughton High School,Stoughton,Wisconsin,US,42.9234181,-89.2352076
765,replicator,makerbot industries,stoughtonhighschool,three_d_printer,Stoughton High School,Stoughton,Wisconsin,US,42.9234181,-89.2352076
766,kinect v1,microsoft,fablabduchalonnais,scanner,Fablab du Chalonnais,Chalon-sur-Saône,,FR,46.7886368,4.8353631
767,sense 3d scanner,"3d systems, inc",fablabduchalonnais,scanner,Fablab du Chalonnais,Chalon-sur-Saône,,FR,46.7886368,4.8353631
768,cameo 3,silhouette,fablabduchalonnais,vinyl_cutting,Fablab du Chalonnais,Chalon-sur-Saône,,FR,46.7886368,4.8353631
769,kinect v2 3d scanner,microsoft,fablabduchalonnais,scanner,Fablab du Chalonnais,Chalon-sur-Saône,,FR,46.7886368,4.8353631
770,witbox 2,bq,fablabduchalonnais,three_d_printer,Fablab du Chalonnais,Chalon-sur-Saône,,FR,46.7886368,4.8353631
771,kinect v1,microsoft,fablabmiddelfart,scanner,FabLab Middelfart,Middelfart,Danmark,DK,55.5048559,9.72925429999998
772,srm-20 monofab,roland,fablabmiddelfart,precision_milling,FabLab Middelfart,Middelfart,Danmark,DK,55.5048559,9.72925429999998
773,ultimaker 2+,ultimaker,fablabmiddelfart,three_d_printer,FabLab Middelfart,Middelfart,Danmark,DK,55.5048559,9.72925429999998
774,camm-1 gs-24,roland,fablabmiddelfart,vinyl_cutting,FabLab Middelfart,Middelfart,Danmark,DK,55.5048559,9.72925429999998
