,name,address_1,address_2,city,county,postal_code,country_code,latitude,longitude,address_notes,phone,email,capabilities,activity_status,links
1874,Fab Lab Khairpur,"IBA-Institute of Emerging Technologies, Khairpur",Mall Road,Khairpur,Sindh,66020,PK,27.5283158,68.7577268,,+923313654821,fablab@iba-suk.edu.pk,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5154, 'url': 'http://fablab.iba-suk.edu.pk/'}, {'id': 6121, 'url': 'http://iba-suk.edu.pk/'}]"
510,Fab Lab KÑ TrÑre ,"202, San JosÇ, San Pedro, Costa Rica",,"Mercedes, Montes de Oca",San Jose,11501,CR,9.94039,-84.047613,"De la entrada principal de la UNED, 100m Norte y 50 Este
Vicerrector°a de Investigaci¢n, UNED",(506) 22343236 ext.4620,katrare.uned@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 4691, 'url': 'http://investiga.uned.ac.cr/redinvestigacion/proyectos/laboratorio-de-fabricacion-fablab/'}, {'id': 4692, 'url': 'http://investiga.uned.ac.cr/redinvestigacion/noticias/'}, {'id': 4693, 'url': 'https://youtu.be/XcLJq1pgiiE'}]"
826,Fab Lab Leon,"Av. San Ignacio de Loyola, 177",,"San AndrÇs del Rabanedo,Le¢n",Castile and Le¢n,24191 ,ES,42.6110431,-5.597821,"Av. San Ignacio de Loyola, 177,24191 San AndrÇs del Rabanedo,Le¢n",987 49 89 19,nuriafablab@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 29404, 'url': 'http://visitavirtual.fablableon.org/'}, {'id': 29403, 'url': 'https://www.youtube.com/channel/UCqFgZZOnefzdkklASD7aEqw'}, {'id': 8142, 'url': 'https://www.instagram.com/fablableon/'}, {'id': 3, 'url': 'https://twitter.com/FabLabLeon'}, {'id': 270, 'url': 'https://www.facebook.com/FabLabLeon'}, {'id': 271, 'url': 'http://vimeo.com/user7819089'}, {'id': 272, 'url': 'http://www.linkedin.com/company/fablab-le-n'}]"
166,Fab Lab Leonardo da Vinci,"Rua Jornalista Djalma Andrade, 1300 - Belvedere - Minas Gerais",,Nova Lima,Minas Gerais,30320-540,BR,-19.9673088,-44.2011917,Metropolitan region of Belo Horizonte,+55 31 3289-4235,carolinamarini@fundacaotorino.com.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2430, 'url': 'http://www.fundacaotorino.com.br'}]"
1828,Fab Lab Libya,Al-Pepsi Street , Al Rahba ,Banghazi,Banghazi,99999999999,LY,,,on second floor of the building next to  Al-Breky supermarket -  Al Pepsi street,00218911091929,info@fablablibya.org,"['three_d_printing', 'cnc_milling', 'circuit_production']",active,"[{'id': 6850, 'url': 'https://www.facebook.com/fablablibya/'}, {'id': 6849, 'url': 'https://fablablibya.org/'}]"
233,Fab Lab Libya ,Al-Pepsi Street ? Al Rahba ,Near Al-Fuwaheat Secondary School for Boys ,Benghazi,Banghazi,+218,LY,32.0793196,20.0710884,"on the first floor apartment in the building right next to Al-Breky supermarket .
",00218911091929, info@fablablibya.org ,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 6584, 'url': 'https://www.facebook.com/fablablibya/'}, {'id': 6583, 'url': 'https://fablablibya.org/'}]"
520,Fab Lab Limerick,Limerick,7 Rutland Street,Limerick,Limerick,,IE,52.6659011,-8.623945,,0000000000,fablab@saulstudio.ie,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 548, 'url': 'http://fablab.saulstudio.ie'}]"
159,Fab Lab Liverpool,John Lennon Art and Design Building,Duckinfield St,Liverpool,Merseyside,L3 5YD,GB,53.4050929,-2.9703196,,0151 904 1145,fablab@ljmu.ac.uk,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 10262, 'url': 'https://twitter.com/ljmufablab'}, {'id': 1322, 'url': 'https://www.ljmu.ac.uk/'}]"
981,Fab Lab Maastricht,"Gardelaan 7, 6213CV Maastricht",,Maastricht,Limburg,6213 CV,NL,50.8403436,5.6690794,"moving to Maastricht School of Management, based on the health campus",+31-43-7110300,info@fablabmaastricht.nl,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 88, 'url': 'http://www.fablabmaastricht.nl'}, {'id': 274, 'url': 'http://www.flickr.com/photos/99070534@N07/'}, {'id': 275, 'url': 'https://twitter.com/FabLab_Mtricht'}, {'id': 467, 'url': 'https://www.facebook.com/fablab.maastricht'}, {'id': 468, 'url': 'https://www.pinterest.com/fablabzl/'}, {'id': 471, 'url': 'https://www.linkedin.com/groups/FabLab-ZuidLimburg-3663893'}, {'id': 5215, 'url': 'http://www.3dinnovationcenter.nl'}]"
2067,Fab Lab Maker Educ,"R. Francisco Xavier, 365",,Mossor¢,RN,59619-040,BR,-5.1804926,-37.3500473,O laborat¢rio fica localizado dentro da estrutura do ColÇgio Mater Christi,84997069841,allef.schmidt@colegiomaterchristi.com.br,"['three_d_printing', 'circuit_production', 'vinyl_cutting']",active,"[{'id': 8693, 'url': 'https://www.instagram.com/makereduc/'}]"
226,Fab Lab Maker Hub,Fawn,Dromahair,Manorhamilton,Leitrim,F91 A2N7,IE,54.24585848,-8.293216643,,0876286808,stu@fablabmh.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 1180, 'url': 'http://www.makerhub.ie'}, {'id': 1181, 'url': 'http://www.facebook.com/fablabmh'}, {'id': 1182, 'url': 'http://www.twitter.com/fablabmh'}]"
1476,Fab Lab Makers Modena,"Strada Attiraglio, 5/A",,Modena,,41122,IT,44.6548298,10.9338683,,,info@makers.modena.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1761, 'url': 'http://makers.modena.it'}]"
254,Fab Lab Manaus,Avenida Professor Nilton Lins,4395,Manaus,AM,69058-030,BR,-3.0864882,-60.0043359,"Avenida Professor Nilton Lins, 4395, Flores",+5592981620556,fablabmanaus@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 30467, 'url': 'https://fablabmanaus.com/'}, {'id': 5079, 'url': 'https://www.facebook.com/fablabmanauss'}]"
1220,Fab Lab Masterton,44 Queen Street,(next to Masterton District Library),Masterton,Wairarapa,5810,NZ,-40.9486217,175.6632618,"We share our makerspace ""hub"" with the library. If unattended, pop into the library next door to ask when we're next in.",027 438 4727,fablabfairy@gmail.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 6874, 'url': 'http://meetup.com/Fab-Lab-Masterton'}, {'id': 1995, 'url': 'http://facebook.com/fablabmasterton'}]"
51,Fab Lab Maya,Av. Juarez 595,,Felipe Carrillo Puerto,Quintana Roo,77250,MX,19.5685909,-88.04560833,,9831645013,trinidad.gomez@iaac.net,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1569, 'url': 'http://www.fablabmaya.org'}, {'id': 1570, 'url': 'https://www.facebook.com/fablabmaya'}, {'id': 5406, 'url': 'https://www.instagram.com/fablab_maya/'}, {'id': 5407, 'url': 'https://twitter.com/fablab_maya'}]"
422,Fab Lab Minya,44 Ragheb Street,44 Ragheb Street,Minya,Egypt,61512,EG,28.1006937,30.75261285,,01099906211,fablabminya@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 5677, 'url': 'https://www.facebook.com/FabLabMinya'}]"
272,Fab Lab NURIS,Qabanbay Batyr Ave. 53,,Astana,Astana,010000,KZ,51.0939211,71.3987458,"Nazarbayev University campus, block 9, office 321",+77172706510,fablab@nu.edu.kz,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4732, 'url': 'http://fablab.businesscampus.kz/'}]"
375,Fab Lab Olbia,Via San Simplicio 17,,Olbia,Olbia-Tempio,07026,IT,40.93562282,9.522022968,,00393453929313,fablabolbia@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38248, 'url': 'https://www.instagram.com/fablabolbia/'}, {'id': 946, 'url': 'https://twitter.com/FabLabOlbia'}, {'id': 947, 'url': 'https://www.facebook.com/FabLabOlbia'}, {'id': 945, 'url': 'https://www.the--lab.com/'}]"
47,Fab Lab Orhei,?????,str. M.Eminescu 4,?????,Orhei,3505,MD,47.3855571,28.8293082,Biblioteca Public? Raional? ?Alexandru Donici? Orhei,023521204,fablaborhei@gmail.com,"['three_d_printing', 'laser', 'vinyl_cutting']",active,"[{'id': 23024, 'url': 'https://www.facebook.com/fablaborhei'}]"
1740,Fab Lab Oulu,Pentti Kaiteran katu," FIN-90014 OULUN YLIOPISTO, FINLAND",OULU,,90570,FI,65.0592255,25.4696931,Enter door: T3,+358 294 482543,fablab@lists.oulu.fi,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2002, 'url': 'http://www.oulu.fi/fablab/'}]"
984,Fab Lab PUCP,Complejo de Innovaci¢n AcadÇmica,,San Miguel,,Lima 32,PE,-12.0684614,-77.0787735,,6262000 anexo 3945,veo3d@pucp.pe,"['three_d_printing', 'cnc_milling', 'laser']",active,[]
735,Fab Lab Paju,"40 Eoreumsil-ro, Tanhyeon-myeon",,Paju,Gyeonggi,10859,KR,37.7848643,126.7026014,"40 Eoreumsil-ro, Tanhyeon-myeon",0319562000,fablabpaju@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 18892, 'url': 'https://www.facebook.com/Fab-Lab-Paju-108712857321574/'}]"
1347,Fab Lab Palestine,Nablus,West Gate Najah University,Nablus,,00972,PS,32.22478227,35.25058269,,+972569994215,abdalaziz7290@gmail.com,"['three_d_printing', 'circuit_production']",active,"[{'id': 1980, 'url': 'https://www.facebook.com/MakerSpaceNablus/'}]"
2113,Fab Lab Paso del Norte ,"R°o del Norte 906, Manuel J. Clouthier, 32575 Cd Ju†rez, Chih., MÇxico",,Juarez,Chihuahua,32575,MX,31.598314,-106.3624369,,+52 656 262 3132,samuel@fablabjrz.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 11462, 'url': 'https://www.facebook.com/FabLabPN'}, {'id': 11461, 'url': 'https://www.funax.org/fs/programas/fablab-paso-del-norte'}]"
468,Fab Lab Pembrokeshire,Bridge Innovation Centre,Pembrokeshire Science and Technology Park,Pembroke Dock,Pembrokeshire,SA72 6UN,GB,51.7009229,-4.9259867,"In the Bridge Innovation Centre on the Science and Technology Park, Pembroke Dock - just off the roundabout by the Cleddau Toll Bridge on the South side of the Bridge.",01646 689309,david.thomas2@pembrokeshire.gov.uk,"['three_d_printing', 'cnc_milling', 'laser']",active,[]
1281,Fab Lab Plymouth ,PLYMOUTH COLLEGE OF ART,Tavistock Place,Plymouth,Devon,PL4 8AT,GB,50.3748454,-4.1370656,"For more details on how to access Fab Lab Plymouth, please see https://fablabplymouth.org",+44 (0)1752 203434,fablab@pca.ac.uk,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5266, 'url': 'https://fablabplymouth.org/'}]"
779,Fab Lab Polytech,"Polytekhnicheskaya st., b.29-12",,St. Petersburg,St. Petersburg,195251,RU,60.005412,30.373974,annexe to water tower / ?????????? ??????????,+78125916881,fablab@spbstu.ru,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 507, 'url': 'http://fablab.spbstu.ru'}, {'id': 508, 'url': 'http://fablab1.org'}, {'id': 509, 'url': 'http://vk.com/fablabpolytech'}, {'id': 510, 'url': 'http://fb.com/fablabpolytech'}, {'id': 511, 'url': 'http://twitter.com/fablabpolytech'}, {'id': 512, 'url': 'http://instagram.com/fablabpolytech'}]"
172,Fab Lab Puebla,Blvd. del Ni§o Poblano 2901,,Puebla,Puebla,72197,MX,19.0312453,-98.2425595,Boulevard del ni§o Poblano 2901,+52 (222) 372 3000 ext. 12910,aristarco.cortes@iberopuebla.mx,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 557, 'url': 'http://www.fablabpuebla.org'}, {'id': 567, 'url': 'https://www.facebook.com/FabLabPuebla'}, {'id': 568, 'url': 'https://twitter.com/FabLabPuebla'}]"
405,Fab Lab Raseko,Eeronkuja 4,,Raisio,,21200,FI,60.4718809,22.0359684,,+358 44 705 7556,fablab@raseko.fi,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 39738, 'url': 'https://www.raseko.fi/en/fab-lab-raseko/'}, {'id': 37135, 'url': 'https://www.raseko.fi/fablab'}]"
1992,Fab Lab Recife,"Rua da Moeda, 129",Recife Antigo,Recife,Pernambuco,50030040,BR,-8.0646878,-34.8730213,,,redes@fablabrecife.com,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7223, 'url': 'http://instagram.com/fablabrecife'}, {'id': 873, 'url': 'http://www.fablabrecife.com'}, {'id': 1137, 'url': 'https://www.facebook.com/FabLabRecife'}]"
2073,Fab Lab Region NÅrnberg e.V.,Schwabacher Stra·e 512,,FÅrth,Bavaria,90763,DE,49.4376404,10.9924667,,.,info@fablab-nuernberg.de,"['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 66, 'url': 'http://www.fablab-nuernberg.de'}, {'id': 833, 'url': 'http://www.fb.com/FabLabNuernberg'}, {'id': 834, 'url': 'http://wiki.fablab-nuernberg.de'}]"
260,Fab Lab Reykjav°k,Austurberg 5,,Reykjav°k,,111,IS,64.1058634,-21.8178085,,(+354) 570 5636,reykjavik@fablab.is,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 18511, 'url': 'https://www.facebook.com/fablabreykjavik'}, {'id': 500, 'url': 'http://flr.is'}]"
2075,Fab Lab STEM Chattanooga,4501 Amnicola Hwy,"STEM School Chattanooga, CETAS Building",Chattanooga,TN,37406,US,35.1009725,-85.2433206,Located in the Northwest corner of the Chattanooga State Community College Campus,423.531.6270,donen_t@hcde.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 22613, 'url': 'https://sites.google.com/hcde.org/fablab'}, {'id': 1283, 'url': 'http://www.stemschoolchattanooga.net'}]"
1020,Fab Lab STPI Bhubaneswar,"STPI ELITE,  Software Technology Parks of India, (Ministry of Electronics and IT, Govt. of India)"," Gothapatna, PO- Malipada, IDCO Industrial Area",Bhubaneswar,Odisha,751003,IN,20.2926485,85.7430042,"1st Floor, STPI ELITE, Gothapatna",+919434071193,bbs.fablab@stpi.in,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7282, 'url': 'https://www.facebook.com/FablabBhubaneswar/'}, {'id': 7281, 'url': 'https://twitter.com/FablabBbsr'}, {'id': 7280, 'url': 'https://fablab.stpi.in'}]"
92,Fab Lab Sant Cugat,"Avinguda de la Torre Blanca, 57",,Sant Cugat del Valläs,Barcelona,08172,ES,41.4670863,2.0919417,,+34 93 553 0223,info@fablabsantcugat.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2194, 'url': 'http://fablabsantcugat.com'}, {'id': 4510, 'url': 'https://www.facebook.com/FabLabSantCugat'}]"
2074,Fab Lab Santa Fe,1950 Siringo Road,,Santa Fe,NM,87505,US,35.6539108,-105.974104,,505-501-9161,fablabsantafe@fablabhub.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1255,Fab Lab Sassari,Via 4 Novembre 34,,Sassari,Italy,07100,IT,40.716899,8.567576,,+393492621708,info@fablabsassari.it,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 603, 'url': 'http://facebook.com/fablab.sassari'}, {'id': 609, 'url': 'https://twitter.com/FabLabSassari'}, {'id': 610, 'url': 'https://issuu.com/fablabsassari'}, {'id': 648, 'url': 'http://pinterest.com/fablab.sassari'}, {'id': 654, 'url': 'http://www.fablabsassari.org'}, {'id': 647, 'url': 'http://instagram.com/fablabsassari'}]"
2038,Fab Lab Selfoss,Tryggvagata 25,,Selfoss,Iceland,800,IS,63.932178,-20.997547,,3544808151,info@fablabselfoss.is,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8059, 'url': 'https://www.facebook.com/FabLabSelfoss'}]"
1967,Fab Lab Seoul,Sewoon Plaza #550,"Jangsadong 116-4, Jong-Ro Gu",Seoul,,03194,KR,37.569243,126.9952266,"We are located on the 5th floor on the southern end of Sewoon Plaza near the Cheonggye Stream, next to the stairs. ",+82 070-7743-0806,fablab@tideinstitute.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6440, 'url': 'https://www.facebook.com/fablabseoul/'}, {'id': 788, 'url': 'http://www.tideinstitute.org'}, {'id': 944, 'url': 'http://fablab-seoul.org/'}]"
204,Fab Lab Sevilla / Escuela Tecnica Superior de Arquitectura Universidad de Sevilla,"Escuela de Arquitectura, ","Avenida de Reina Mercedes, 2.",Sevilla,Sevilla,41012,ES,37.362274,-5.9866796,"The lab is located in the main floor of the Higher Technical School of Architecture, University of Sevilla (laboratories section)",[34] 954550904,fablab@us.es,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 13742, 'url': 'https://www.instagram.com/fablabsevilla'}, {'id': 302, 'url': 'https://twitter.com/fablabsevilla'}, {'id': 534, 'url': 'http://fablabsevilla.us.es'}, {'id': 535, 'url': 'https://www.facebook.com/sevillafablab'}, {'id': 536, 'url': 'http://www.pinterest.com/fablab/'}]"
643,Fab Lab Siam,662/43-46 Rama 3 Road,Bangpongpang,Yannawa,Bangkok,10120,TH,,,The Lab is right in front of you!,+668 99922044,phongsakorn@incamtec.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 4539, 'url': 'https://www.facebook.com/Incamtec-1570645519892062/'}]"
2012,Fab Lab Siegen,"Sandstr. 26, 1.OG",,Siegen,North Rhine-Westphalia,57072,DE,50.8755495,8.0194537,,+49 271 740 3185,lab@uni-siegen.de,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 847, 'url': 'https://facebook.com/fablabsiegen'}, {'id': 848, 'url': 'https://twitter.com/fablabsiegen'}, {'id': 846, 'url': 'https://fablab-siegen.de'}]"
17,Fab Lab Strandir,Hafnarbraut 2,,H¢lmav°k,Strandabygg?,510,IS,,,"Enter through red door on the ground level, facing the ocean.",354 8237284,syslid@syslid.is,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 39202, 'url': 'https://syslid.is/en/fablab-strandir/'}]"
1087,Fab Lab Sud31-Val d'Ariäge,10 rue de la RÇpublique,,Cintegabelle,,31550,FR,43.313836,1.5319212,,,contact@fablab-sud31.fr,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 1110, 'url': 'http://www.fablab-sud31.fr/'}, {'id': 1111, 'url': 'https://twitter.com/FabLabSud31'}, {'id': 1112, 'url': 'https://www.facebook.com/FabLabSud31'}, {'id': 1113, 'url': 'https://plus.google.com/+Fablab-sud31Fr'}]"
273,Fab Lab Sunderland,Hope Street Xchange,Hind Street,Sunderland,Tyne and Wear,SR1 3QD,GB,54.9057755,-1.3906973,,0191 3371588,hello@fablabsunderland.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1472, 'url': 'http://www.fablabsunderland.org'}]"
1299,Fab Lab THE,"Av. Universit†ria, s/n",Centro de Tecnologia - UFPI - Bloco 5 - Sala 551,Teresina,Piau°,64049-550,BR,,,,+55 86 32155698,fablabthe@ufpi.edu.br,['laser'],active,[]
799,Fab Lab Tecsup,Av.Cascanueces 2221,Santa Anita,Lima,Per£,15011,PE,-12.0455568,-76.9526451,,+51 945044556,fablab@tecsup.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 20465, 'url': 'https://fablab.tecsup.edu.pe/'}]"
814,Fab Lab Terres de l'Ebre,"Avinguda Sant Carles de la RÖpita, 43",,Amposta,Tarragona,43870,ES,40.7108488,0.580084,"Located  on the ground floor of the ""Lo Sindicat"". ",977 70 94 50,fablabte@amposta.cat,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,[]
864,Fab Lab Three Lakes,6930 W School St,,Three Lakes,WI,54562,US,45.7952429,-89.1676226,,715-546-3321,nkoch@threelakessd.k12.wi.us,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1511,Fab Lab Tijuana,Consorcio Tecnologico S/N ,,Tijuana,"Baja California, Tijuana",22253,MX,32.5182539,-117.0397398,, 01 664 199 4476,saul.salas@tijuanainnovadora.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 18127, 'url': 'https://www.instagram.com/fablabtijuana/'}, {'id': 18126, 'url': 'https://www.facebook.com/FabLabTijuana'}, {'id': 6389, 'url': 'https://tijuanainnovadora.com/casa-tribu/'}]"
